method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
PSO_topology_aging,slow_sine,4,2.7099664211273193,0.027573073282837868,0.00541993323713541,5.087345558782386,0.007226898334920406,0.010690117254853249,0.009322413243353367,0.004101162776350975,0.00479389913380146,19.11654019355774,0.03822468376159668,0.03835788009017706,0.036127641797065735,0.0031546995552722366,0.0014398021157830954,0.016996795311570168,nan,nan,nan,nan
PSO_topology_aging,slow_sine,5,2.6732425689697266,0.02233785204589367,0.005346484947949648,4.178044502764406,0.006933786906301975,0.013721277937293053,0.003621729090809822,0.004252461716532707,0.006139679811894894,19.02379870414734,0.03803971242904663,0.03653484453111887,0.03367295861244202,0.0031010381180793046,0.001783026847988367,0.018204180523753166,nan,nan,nan,nan
PSO_topology_aging,slow_sine,6,2.6964683532714844,0.010013172402977943,0.005392936989665031,1.8567197099033574,0.0073772938922047615,0.006192163564264774,0.0049000512808561325,0.007295896764844656,0.01112106442451477,19.053667783737183,0.038098281860351565,0.0280947420604527,0.021005786955356598,0.0029332878068089483,0.0014669029042124748,0.017253819853067398,nan,nan,nan,nan
PSO_topology_aging,slow_sine,7,2.7960829734802246,0.0134307025000453,0.005592165980488062,2.401699546634902,0.006631552241742611,0.008710197173058987,0.004495988599956036,0.005760615225881338,0.007559408899396658,19.00447416305542,0.038000303268432616,0.03278215259984136,0.027289435267448425,0.0032421969686634838,0.0014241297030821443,0.017266033217310905,nan,nan,nan,nan
PSO_topology_aging,slow_sine,8,2.595210552215576,0.012190083041787148,0.005190421361476183,2.3485729178488555,0.0045323423109948635,0.004710768349468708,0.004864411428570747,0.0025030849501490593,0.006051103584468365,19.060184001922607,0.038111690044403075,0.02962531183809042,0.026942603290081024,0.0028926128603052347,0.0017376253381371498,0.017420396208763123,nan,nan,nan,nan
PSO_topology_aging,slow_sine,9,2.603482723236084,0.008823462761938572,0.005206965375691652,1.6945499202146188,0.007248888723552227,0.01168751996010542,0.007362870033830404,0.0036178864538669586,0.006327278912067413,19.12909698486328,0.038249510765075684,0.031117674519121646,0.028205346316099167,0.0031652745476923884,0.001785396016202867,0.01707657054066658,nan,nan,nan,nan
PSO_topology_aging,slow_sine,10,2.6509928703308105,0.015985364094376564,0.005301985424011946,3.0149769974811886,0.0051263486966490746,0.004222232848405838,0.003546725958585739,0.004381011240184307,0.008355425670742989,19.154568195343018,0.03830032920837402,0.03680259694457054,0.03321276232600212,0.003348834137478843,0.00176970474421978,0.0173882357776165,nan,nan,nan,nan
PSO_topology_aging,slow_sine,11,2.60856556892395,0.014225959777832031,0.0052171312272548676,2.726778215490163,0.006011764518916607,0.00822774600237608,0.004693580791354179,0.005638024769723415,0.005487705580890179,19.203904628753662,0.038400006294250486,0.032914096929878,0.02434375509619713,0.0033628416230902076,0.0020667456556111574,0.0173269584774971,nan,nan,nan,nan
PSO_topology_aging,slow_sine,12,2.6749963760375977,0.015596545301377773,0.005349992774426937,2.9152460496637573,0.009229391813278198,0.010860346257686615,0.006290670484304428,0.005874974187463522,0.01389157772064209,19.015876293182373,0.03802332496643066,0.03588253718987107,0.029284987598657608,0.0029506790815852584,0.0012954659759998322,0.01770220696926117,nan,nan,nan,nan
PSO_topology_aging,slow_sine,13,2.53776216506958,0.00993469450622797,0.005075524561107159,1.957372954582028,0.004984221421182156,0.006890909280627966,0.004838304594159126,0.002720564603805542,0.005487108137458563,19.006468057632446,0.0380046968460083,0.02550810657516122,0.018699834123253822,0.003202424626238644,0.001664518378674984,0.016561098396778107,nan,nan,nan,nan
PSO_topology_aging,slow_sine,14,2.7544984817504883,0.014019730500876904,0.0055089970119297504,2.544878944482477,0.00738978898152709,0.008571472018957138,0.005102767609059811,0.004213282372802496,0.011671635322272778,19.076595067977905,0.038144741535186766,0.028856911932677032,0.026391716673970222,0.0029513838726095854,0.0014580967836081982,0.016877848654985428,nan,nan,nan,nan
PSO_topology_aging,slow_sine,15,2.7390851974487305,0.010914337821304798,0.005478170700371265,1.9923325537419114,0.00647122785449028,0.008570983074605465,0.007528184913098812,0.002802676521241665,0.006983066909015179,19.006826877593994,0.0380052661895752,0.025896695010364054,0.021698154509067535,0.00275461664032191,0.001408525975421071,0.017158329486846924,nan,nan,nan,nan
PSO_topology_aging,slow_sine,16,2.5578057765960693,0.017141886055469513,0.00511561194434762,3.35089647963037,0.006861618719995022,0.008735226467251778,0.004189811646938324,0.006658382713794708,0.007863054983317852,19.052345514297485,0.0380964126586914,0.021590599854290484,0.019267231225967407,0.0027323385896161198,0.0012791920453310013,0.016920797526836395,nan,nan,nan,nan
PSO_topology_aging,slow_sine,17,2.5595545768737793,0.02423805370926857,0.0051191095262765884,4.7348183477719505,0.007590012159198523,0.006286310032010078,0.006652049720287323,0.00294449832290411,0.014477191492915154,19.048839330673218,0.03808924102783203,0.041427069045603275,0.03493044525384903,0.003099530021008104,0.0018432473298162222,0.016342002898454666,nan,nan,nan,nan
PSO_topology_aging,slow_sine,18,2.705836296081543,0.013724785298109055,0.005411672871559858,2.5361446679893325,0.006441829260438681,0.005452129058539867,0.004936538636684418,0.0036838194355368614,0.011694831773638725,19.08581280708313,0.038162517070770265,0.03135328964367509,0.029095962643623352,0.003040247856499627,0.001415369799360633,0.016737928614020348,nan,nan,nan,nan
PSO_topology_aging,slow_sine,19,2.610185146331787,0.016367118805646896,0.00522037036716938,3.13524092247914,0.00827912800014019,0.00813986361026764,0.007010323461145163,0.004198604263365269,0.013767722062766552,19.099989414215088,0.03819130706787109,0.03449900912344456,0.03242035210132599,0.003197319978196174,0.0016611556056886911,0.01720401458442211,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,0,2.6413583755493164,0.015385807491838932,0.005282716825604439,2.9124800741290002,0.0030462127178907394,0.003199814585968852,0.0041655199602246284,0.0014269694220274687,0.0033925469033420086,19.016013622283936,0.03802340459823608,0.016659232950210573,0.0076087163761258125,0.0024780492877820508,0.000770256039686501,0.016224678605794907,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,1,2.502523422241211,0.02204652689397335,0.005005046725273132,4.404859355787581,0.003086274955421686,0.0014244241174310446,0.004771440289914608,0.004107906948775053,0.0020413289312273264,19.068132162094116,0.03812706708908081,0.01767501358166337,0.012652684934437275,0.0022749162768945096,0.0007809533271938562,0.01711970940232277,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,2,2.605682373046875,0.013654648326337337,0.005211364943534136,2.620167360046236,0.003007903229445219,0.0031889728270471096,0.0042280834168195724,0.0041426727548241615,0.00047188298776745796,19.18243718147278,0.03835601949691773,0.020259873458370565,0.013154515996575356,0.0027927427999209615,0.0012360099935904145,0.01624598354101181,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,3,2.5677475929260254,0.016014711931347847,0.005135495215654373,3.1184357610792217,0.003961286973208189,0.005184592213481665,0.00264189625158906,0.0013169965241104364,0.0067016626708209515,19.194960594177246,0.038380732536315916,0.016289333345368504,0.010114027187228203,0.0026744140462484213,0.0013241826090961695,0.017648406326770782,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,4,2.601625919342041,0.022721795365214348,0.00520325219258666,4.36684491241598,0.0052719819359481335,0.008884623646736145,0.0056190453469753265,0.0013044467195868492,0.005279812030494213,19.162707567214966,0.03831623935699463,0.014737157960608602,0.009296349249780178,0.002441415919084102,0.0009534592973068357,0.017544057220220566,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,5,2.5606775283813477,0.02273814007639885,0.005121355410665274,4.439867623529202,0.003404767718166113,0.005550909787416458,0.003356151981279254,0.001192563446238637,0.0035194456577301025,19.04196262359619,0.0380743670463562,0.018567082214727998,0.013843369670212269,0.0024714306377107277,0.0003820702841039747,0.017440155148506165,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,6,2.5655431747436523,0.010748608037829399,0.005131086800247431,2.0948014438795073,0.004770297557115555,0.009340922348201275,0.00426744157448411,0.0014715460129082203,0.004001281689852476,19.09850764274597,0.03818737649917602,0.026113083010166883,0.02127450704574585,0.0024372180918697268,0.0009987861849367619,0.016957391053438187,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,7,2.6413650512695312,0.013134665787220001,0.005282731261104345,2.486339951442887,0.003023967146873474,0.00429486995562911,0.003484434215351939,0.0022687800228595734,0.0020477843936532736,19.296868085861206,0.03858423042297363,0.019444838020205496,0.015516581013798714,0.0026444351584184915,0.0011286333901807666,0.017566759139299393,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,8,2.527639389038086,0.01475795079022646,0.00505527900531888,2.919314794435475,0.006674449425190687,0.007603050675243139,0.00386635959148407,0.004296999424695969,0.010931387543678284,19.298275232315063,0.03858683633804321,0.012322805661149324,0.0015283040702342987,0.0019413727502687833,0.00028752401703968644,0.01715831644833088,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,9,2.5619492530822754,0.008800804615020752,0.0051238988526165485,1.7175992087600578,0.0027958403807133436,0.0027838698588311672,0.003951559774577618,0.0023231320083141327,0.0021248001139611006,19.111934661865234,0.03821432971954346,0.024433340675383806,0.01796271651983261,0.0025235669288551435,0.0007458081236109138,0.01797604188323021,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,10,2.5309460163116455,0.01650572381913662,0.005061892326921225,3.260781295436174,0.002511676400899887,0.0016352033708244562,0.004422987811267376,0.002222161740064621,0.0017663524486124516,19.17075228691101,0.038331744194030765,0.009188283469434828,0.0027767247520387173,0.0018043922257609665,0.0003515236603561789,0.01672963611781597,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,11,2.5111260414123535,0.01224487368017435,0.005022252444177866,2.4381238928699083,0.0016305875033140182,0.0022625369019806385,0.002174488501623273,0.0012274603359401226,0.0008578646811656654,19.19865655899048,0.03838834285736084,0.012691041590087116,0.007094584405422211,0.002272218677517958,0.0006586233503185213,0.01707650162279606,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,12,2.6188597679138184,0.01994498446583748,0.005237719975411892,3.807951658253554,0.0033385343849658966,0.005858519114553928,0.003931947983801365,0.002194402739405632,0.0013692688662558794,19.306798696517944,0.03860363912582397,0.012984434916451574,0.006290222518146038,0.0023370420567225664,0.0008757604518905282,0.015957888215780258,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,13,2.492135763168335,0.01176640298217535,0.0049842712469398975,2.360706791268504,0.0020942464470863342,0.001018370734527707,0.002515701809898019,0.0015786399599164724,0.0032642739824950695,19.212445735931396,0.03841465663909912,0.0137953307216987,0.007540295831859112,0.0020903238686267285,0.000547081814147532,0.016293801367282867,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,14,2.6109604835510254,0.014098839834332466,0.005221921019256115,2.6999335651271315,0.0032683059107512236,0.0024250459391623735,0.0023896414786577225,0.0032938483636826277,0.004964688327163458,19.256585836410522,0.038503317356109616,0.016544639883562924,0.011145071126520634,0.0024867797605227678,0.0008845917182043195,0.017561720684170723,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,15,2.5972070693969727,0.011016798205673695,0.0051944139413535595,2.1208933924128,0.0022104710806161165,0.004335916601121426,0.0028686760924756527,0.0007837391458451748,0.0008535526576451957,19.210058212280273,0.03841025018692017,0.021990361565351488,0.016441529616713524,0.0025371498328167945,0.001008562627248466,0.017143409699201584,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,16,2.5008740425109863,0.0161407683044672,0.005001748446375132,3.227025204789086,0.004039840307086706,0.00925588421523571,0.0033930863719433546,0.0014168790075927973,0.0020935116335749626,19.099123239517212,0.03818935203552246,0.01496751761175692,0.009755187667906284,0.002061888911423739,0.00029469080618582666,0.01700643077492714,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,17,2.484797954559326,0.022993169724941254,0.004969595931470394,4.626768462066509,0.0012233791640028358,0.0017004914116114378,0.0013145117554813623,0.0015348303131759167,0.00034368340857326984,19.09170150756836,0.03817394971847534,0.016362936292588712,0.011225594207644463,0.002513976231776178,0.001084588235244155,0.016747821122407913,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,18,2.5851259231567383,0.011726200580596924,0.005170252174139023,2.2680132778145645,0.002700040815398097,0.0007514095632359385,0.004956471733748913,0.001033821259625256,0.004058461170643568,19.368671894073486,0.038728522777557374,0.016952882733941077,0.010847680270671844,0.0024557830980978905,0.0009648407576605678,0.01644688844680786,nan,nan,nan,nan
PSO_topology_aging,aggressive_sine,19,2.570244789123535,0.014580590650439262,0.005140490364283323,2.8364201889661667,0.0055572460405528545,0.012783825397491455,0.0027093251701444387,0.0037353390362113714,0.00300049502402544,19.40595841407776,0.03880202674865723,0.02008494747467339,0.013905640691518784,0.002419831233873265,0.00022599773365072906,0.017708012834191322,nan,nan,nan,nan
PSO_topology_aging,random_smooth,0,2.5658440589904785,0.009040974080562592,0.005131688434630632,1.761793256884143,0.0031352145597338676,0.0048935129307210445,0.0030094608664512634,0.0016295406967401505,0.003008343977853656,19.35972237586975,0.038711647510528566,0.01547706617359072,0.005977596156299114,0.002787414414389059,0.0011261464096605778,0.01678553596138954,nan,nan,nan,nan
PSO_topology_aging,random_smooth,1,2.674593448638916,0.015223011374473572,0.005349187180399895,2.845855054437547,0.0029838993214070797,0.003999055363237858,0.0029635995160788298,0.0032284948974847794,0.0017444472759962082,19.462279319763184,0.0389165244102478,0.013760623477771879,0.009559252299368382,0.002447585457912646,0.0008410139125771821,0.017747756093740463,nan,nan,nan,nan
PSO_topology_aging,random_smooth,2,2.581441640853882,0.018666371703147888,0.005162883549928665,3.6154934587679786,0.0038553131744265556,0.00456928601488471,0.004262343514710665,0.0014931261539459229,0.005096497014164925,19.87483835220337,0.03974109125137329,0.021946726888790728,0.014832044020295143,0.002690926752705127,0.0013043705839663744,0.01736675575375557,nan,nan,nan,nan
PSO_topology_aging,random_smooth,3,2.518829584121704,0.007197811268270016,0.00503765931352973,1.4288007227758988,0.001519379555247724,0.0023624454624950886,0.0021646833047270775,0.0005938009708188474,0.0009565883665345609,19.35155439376831,0.03869424629211426,0.014140585647709668,0.006742575205862522,0.0022123519759159535,0.0005824934924021363,0.018128331750631332,nan,nan,nan,nan
PSO_topology_aging,random_smooth,4,2.612532138824463,0.008941370993852615,0.005225065164268017,1.7112458338316663,0.004285672213882208,0.007956581190228462,0.0014372062869369984,0.0009008061024360359,0.006848095916211605,19.20727825164795,0.03840695953369141,0.018940440319478512,0.014312781393527985,0.002600579493260011,0.0011452359613031149,0.016676582396030426,nan,nan,nan,nan
PSO_topology_aging,random_smooth,5,2.594205379486084,0.010938677005469799,0.005188411101698875,2.1082903399632453,0.002491716528311372,0.003963882103562355,0.002951257396489382,0.001166961039416492,0.001884765806607902,18.9611234664917,0.03791446399688721,0.019789879354089497,0.015425504185259342,0.0027985792930237947,0.0013283415464684367,0.016605999320745468,nan,nan,nan,nan
PSO_topology_aging,random_smooth,6,2.633089542388916,0.019628193229436874,0.005266179330646992,3.727217019596899,0.004572032950818539,0.009931014850735664,0.0042654345743358135,0.0013632499612867832,0.0027284331154078245,18.986276626586914,0.03796470308303833,0.03320871610790491,0.029242612421512604,0.0026798695161007343,0.001191676128655672,0.016230452805757523,nan,nan,nan,nan
PSO_topology_aging,random_smooth,7,2.6417832374572754,0.008221260271966457,0.005283566657453775,1.556005782640849,0.0046288794837892056,0.0092760706320405,0.003782734740525484,0.0028038180898875,0.002652894239872694,18.978291511535645,0.03794847345352173,0.01931295893639326,0.015791259706020355,0.0022796729581896218,0.0008186246850527823,0.016951579600572586,nan,nan,nan,nan
PSO_topology_aging,random_smooth,8,2.5528082847595215,0.012847407720983028,0.005105616990476847,2.5163281430915023,0.002449567662551999,0.005742199718952179,0.0018689859425649047,0.0005683558993041515,0.0016187289729714394,18.945614099502563,0.037883323669433595,0.01604275975227356,0.00790768675506115,0.0026578903711866587,0.0011873014736920595,0.01714896783232689,nan,nan,nan,nan
PSO_topology_aging,random_smooth,9,2.6101040840148926,0.011095722205936909,0.005220208317041397,2.125532456188552,0.0031417140271514654,0.0038366131484508514,0.004547904245555401,0.001234348863363266,0.0029479903168976307,19.12765622138977,0.038246949195861815,0.018123594500869512,0.012215366587042809,0.00238931531701237,0.0005207604262977839,0.01635759137570858,nan,nan,nan,nan
PSO_topology_aging,random_smooth,10,2.652667999267578,0.007735643535852432,0.0053053367882966995,1.4580871760897187,0.004171829205006361,0.009202223271131516,0.001931734150275588,0.0016946452669799328,0.0038587134331464767,19.20262837409973,0.03839676570892334,0.018206211242079735,0.01034351997077465,0.0027999036990106105,0.0012296735076233745,0.0158686563372612,nan,nan,nan,nan
PSO_topology_aging,random_smooth,11,2.6119885444641113,0.00952437985688448,0.005223977379500866,1.8232046513559947,0.0037472317926585674,0.004847869277000427,0.0031056739389896393,0.0016922488575801253,0.005343134514987469,19.163867950439453,0.0383193154335022,0.022594987481087445,0.019412066787481308,0.002585115114832297,0.0012614773586392403,0.01753746159374714,nan,nan,nan,nan
PSO_topology_aging,random_smooth,12,2.538485050201416,0.014134278520941734,0.005076970439404249,2.783998585305985,0.0033208089880645275,0.0019137051422148943,0.004305302165448666,0.0015296663623303175,0.005534562282264233,19.065977573394775,0.03812392234802246,0.01657898142412305,0.009290722198784351,0.0024883937187027186,0.0010664269793778658,0.01696471869945526,nan,nan,nan,nan
PSO_topology_aging,random_smooth,13,2.546776533126831,0.01487443782389164,0.005093553569167852,2.920247646737073,0.002657574135810137,0.005992323160171509,0.0019385236082598567,0.0013654213398694992,0.0013340277364477515,19.079190492630005,0.03815046215057373,0.012028615981899202,0.006187872029840946,0.00229853793149814,0.0008261591428890824,0.016833599656820297,nan,nan,nan,nan
PSO_topology_aging,random_smooth,14,2.6459922790527344,0.022129042074084282,0.005291984882205725,4.181614756401343,0.0030456166714429855,0.0046369717456400394,0.0029136985540390015,0.000886508438270539,0.0037452890537679195,19.161681413650513,0.038315345287323,0.020197058754786848,0.013478415086865425,0.0026320603309199215,0.0013856494333595037,0.016798948869109154,nan,nan,nan,nan
PSO_topology_aging,random_smooth,15,2.5485105514526367,0.020930428057909012,0.005097021348774433,4.106403843676598,0.0019185080891475081,0.003055849578231573,0.0013576073106378317,0.001465903944335878,0.001794672105461359,19.134966373443604,0.038261558532714846,0.02498322574943304,0.01993997022509575,0.0028557035515550523,0.0013255086960271,0.01533170323818922,nan,nan,nan,nan
PSO_topology_aging,random_smooth,16,2.631575584411621,0.010898185893893242,0.005263151600956917,2.070657795969965,0.003401370719075203,0.004029220901429653,0.0057121217250823975,0.0007166286231949925,0.0031475122086703777,19.108814001083374,0.038209164142608644,0.022492450891435145,0.017444917932152748,0.0028272199778817592,0.0010240518022328615,0.017586100846529007,nan,nan,nan,nan
PSO_topology_aging,random_smooth,17,2.7160699367523193,0.014411384239792824,0.005432140082120895,2.6529846472895304,0.006534571759402752,0.012431315146386623,0.00616450747475028,0.0035956427454948425,0.0039468202739953995,19.270525693893433,0.03853256416320801,0.03641965183094144,0.02676445245742798,0.003386883666459471,0.0017506337026134133,0.017048517242074013,nan,nan,nan,nan
PSO_topology_aging,random_smooth,18,2.641171455383301,0.00832311250269413,0.005282343365252018,1.5756477622118832,0.0030855825170874596,0.0050023701041936874,0.0037317699752748013,0.0015761214308440685,0.002032069256529212,19.276195526123047,0.03854360485076904,0.016770227489992975,0.013025015592575073,0.00226960142692551,0.0009925139602273703,0.017425063997507095,nan,nan,nan,nan
PSO_topology_aging,random_smooth,19,2.624864101409912,0.024314062669873238,0.005249728914350271,4.631489180976586,0.003512972965836525,0.0075896307826042175,0.0022788664791733027,0.0012195003218948841,0.0029638938140124083,19.571067571640015,0.03913352251052857,0.012233333293348551,0.00893739890307188,0.002351666667452082,0.0007464817026630044,0.01769920438528061,nan,nan,nan,nan
PSO_final,smooth_sine,0,2.675597667694092,0.015039737336337566,0.005351195577532053,2.810537779535583,0.005536350887268782,0.01052993442863226,0.004157406743615866,0.0036934595555067062,0.0037646018899977207,19.76686382293701,0.039525978565216065,0.011286721060425043,0.0011292342096567154,0.001113326458784286,0.00024064467288553715,0.0146796815097332,0.7323862900724635,1.6446673500841997,1.3539794148730087,0.10204818223897423
PSO_final,smooth_sine,1,2.4963884353637695,0.020959820598363876,0.004992777481675148,4.19802818677422,0.004855643026530743,0.005898047238588333,0.003494175150990486,0.002485689939931035,0.00754466000944376,19.974037885665894,0.03994022274017334,0.009563747765589506,0.0010252385400235653,0.0010427684133406728,0.0002720960765145719,0.015087053179740906,0.7114740068558604,1.674533636549588,1.2599532864944702,0.09796822480943669
PSO_final,smooth_sine,2,2.581007957458496,0.012076321989297867,0.005162016022950411,2.3394584471660558,0.00475248321890831,0.005593006499111652,0.002879208419471979,0.0031210954766720533,0.0074166241101920605,19.908576726913452,0.039808967113494874,0.01155644342370797,0.0006187789840623736,0.0010370491684705484,0.00018529113731347024,0.014045726507902145,0.7629823236842639,1.7549619677395691,1.1872918969132995,0.1107676179358538
PSO_final,smooth_sine,3,2.563673257827759,0.017525101080536842,0.005127347074449062,3.4179666065262277,0.0031611151061952114,0.00431976979598403,0.0033196760341525078,0.0017875044140964746,0.0032175094820559025,19.843360662460327,0.039678560256958005,0.009461356448521838,0.0009827148169279099,0.001018488882080419,0.0001912159932544455,0.014142347499728203,0.7519839876098559,1.6732533466432111,1.326053796568201,0.10658948794020988
PSO_final,smooth_sine,4,2.6045241355895996,0.02411685697734356,0.005209048744291067,4.629800595314985,0.004072738811373711,0.004421501886099577,0.003472700249403715,0.0022623008117079735,0.00613445183262229,19.867915630340576,0.0397273268699646,0.006624003469781019,0.0007843312341719866,0.0009889555471774656,0.00020361022325232625,0.015332450158894062,0.7165980499470608,1.6743760762837927,1.2702166972490705,0.09919001415754244
PSO_final,smooth_sine,5,2.615565776824951,0.024160508066415787,0.005231131799519062,4.618600523243755,0.004674006253480911,0.005018556024879217,0.0024004075676202774,0.0018903554882854223,0.009386706165969372,19.941030502319336,0.03987319374084473,0.012740980391018092,0.0024624548386782408,0.0011426289631635883,0.0002557143452577293,0.015352653339505196,0.5607074060011655,1.4062560238180994,1.7066607535016145,0.07152770954854082
PSO_final,smooth_sine,6,2.5826897621154785,0.011148199439048767,0.005165379960089922,2.1582535118780872,0.004128141328692436,0.0061901165172457695,0.003752294462174177,0.0020246473141014576,0.004545507021248341,20.14206552505493,0.04027598190307617,0.008156483749113977,0.0012282023672014475,0.0010433939032489434,0.0002806425909511745,0.01478591188788414,0.7345347060239873,1.6750886221914345,1.298659413059919,0.10314705515117814
PSO_final,smooth_sine,7,2.640404224395752,0.01267763040959835,0.005280808545649052,2.400698737704412,0.004168812185525894,0.002675249008461833,0.0016816951101645827,0.00412135012447834,0.008196954615414143,20.052124500274658,0.04009576654434204,0.004910605007619597,0.0008475878275930882,0.0009751003511482849,0.0002587445196695626,0.014820228330790997,0.7059683101018891,1.6728665747549143,1.2524282218297815,0.09661402214102702
PSO_final,smooth_sine,8,2.55312442779541,0.01499839499592781,0.005106248427182436,2.9372630826353543,0.006833707448095083,0.006508908234536648,0.0030455212108790874,0.0047654081135988235,0.013014993630349636,19.92710256576538,0.039845293045043945,0.019404642184544355,0.0021105273626744747,0.0013844976265681907,0.0005351684521883726,0.014653725549578667,0.5176268870476634,1.4621646326973905,1.5297769869806583,0.06341491494070059
PSO_final,smooth_sine,9,2.519951343536377,0.008242773823440075,0.0050399028696119785,1.635502515959139,0.002235864056274295,0.0030360035598278046,0.0012081030290573835,0.002420538105070591,0.0022788108326494694,19.853211641311646,0.03969790029525757,0.007810026096925139,0.0009751947363838553,0.0010363557168806437,0.0001986645656870678,0.015260359272360802,0.7376925400225446,1.690803271027766,1.2722777940420593,0.10408174577925035
PSO_final,smooth_sine,10,2.5727953910827637,0.01671908050775528,0.005145591218024492,3.2492049600034316,0.003972620237618685,0.006234090309590101,0.005062985233962536,0.002693986287340522,0.0018994191195815802,20.025507926940918,0.04004222297668457,0.008902374829445035,0.0013611086178570986,0.0011111877588555216,0.0003486750356387347,0.014701811596751213,0.6376262641046196,1.4495873094558942,1.6386875374761944,0.08163803378944147
PSO_final,smooth_sine,11,2.5470058917999268,0.012740551494061947,0.0050940122455358505,2.501083797987953,0.004875825252383947,0.003854537382721901,0.002480767434462905,0.00502681965008378,0.008141176775097847,19.93575954437256,0.03986290979385376,0.013757039371505379,0.003592755412682891,0.001279225349891931,0.0006307472358457744,0.0158877894282341,0.5097984921652825,1.4210676878208903,1.6671402460239482,0.065710354758508
PSO_final,smooth_sine,12,2.585432529449463,0.019283711910247803,0.005170865450054407,3.7293006550856784,0.0052618607878685,0.00778211047872901,0.004480802454054356,0.0012884994503110647,0.007496030535548925,19.927199125289917,0.039845542430877685,0.004444030674686655,0.0012005071621388197,0.0008922107261023484,0.00027012400096282363,0.01451333798468113,0.6447902773274108,1.550555104706347,1.438312529471887,0.08413734228774948
PSO_final,smooth_sine,13,2.5010485649108887,0.011258515529334545,0.005002097226679325,2.250759035487318,0.0033632179256528616,0.002987632295116782,0.0031268312595784664,0.0015522884204983711,0.00578611996024847,20.104893684387207,0.04020096445083618,0.009207526042498648,0.0015481582377105951,0.0011061512457206846,0.0002739560150075704,0.014497418887913227,0.6297585220076144,1.5347602618602292,1.456928433865032,0.08140284344261459
PSO_final,smooth_sine,14,2.6128482818603516,0.013951691798865795,0.005225696135312319,2.669824543487728,0.0035572161432355642,0.002647912595421076,0.0006987755186855793,0.002923141000792384,0.007959035225212574,19.881023645401,0.03975308609008789,0.007670974964159541,0.0007141066016629338,0.0010708913986745756,0.0001875284651760012,0.014510614797472954,0.7517671739682555,1.7273560430205548,1.2225028981160304,0.10776248312678324
PSO_final,smooth_sine,15,2.619123935699463,0.010152979753911495,0.005238248035311699,1.938239595656594,0.0047701094299554825,0.009331956505775452,0.003906307276338339,0.001757594756782055,0.0040845805779099464,19.907138109207153,0.03980513572692871,0.00936438310656231,0.0009476474951952696,0.0010308224173262714,0.00027858169050887227,0.015320923179388046,0.6720120084704831,1.6082379095361534,1.3421761519747673,0.08926749321619276
PSO_final,smooth_sine,16,2.491497039794922,0.015258131548762321,0.0049829944036901,3.0620406752741056,0.0037328959442675114,0.007593385875225067,0.0019266954623162746,0.0024447734467685223,0.0029667287599295378,19.98324179649353,0.039957284450531004,0.012766665910580196,0.0003475382109172642,0.0010998645592015237,0.00014585736789740622,0.015033138915896416,0.7147792596137152,1.6695464224415018,1.277546417494963,0.09875970756342503
PSO_final,smooth_sine,17,2.4748964309692383,0.02239331603050232,0.004949793219566345,4.524091216979002,0.006046642549335957,0.007748426403850317,0.0034279150422662497,0.0036739425268024206,0.009336286224424839,20.0407075881958,0.040072500705718994,0.010647468995163218,0.0015108376974239945,0.001028498290013522,0.0002530357742216438,0.014055697247385979,0.6801797566353344,1.606302909646933,1.3603634818785397,0.09108199808555575
PSO_final,smooth_sine,18,2.600111961364746,0.010779408738017082,0.005200223997235298,2.072873926920833,0.004460611380636692,0.002730373293161392,0.0028013091068714857,0.004081590101122856,0.008229171857237816,20.008647918701172,0.040008899688720706,0.004128959036897868,0.0009054112015292048,0.0007644597630016506,0.00023245031479746103,0.015363268554210663,0.6633941593812779,1.5746253016574623,1.4075694510483139,0.08768694446882325
PSO_final,smooth_sine,19,2.621556043624878,0.014590555801987648,0.0052431123331189156,2.782804348826209,0.005706919357180595,0.008868364617228508,0.001468858914449811,0.004137309268116951,0.00835314393043518,19.820338487625122,0.03963201761245728,0.009717422548378818,0.0009341255063191056,0.0011874351714388468,0.00018661859212443233,0.015159361064434052,0.6943149181082846,1.5922111158183205,1.409157656829358,0.09376206514471755
